index,stars
17614,2.9162382191804714
17615,4.4325080125197145
17616,4.589825087829151
17617,4.8297415074122565
17618,4.253309749145673
17619,3.6154061548710423
17620,4.989189484658187
17621,3.831632452992706
17622,4.433734647445315
17623,2.1566423238747054
17624,2.833969806020734
17625,3.0948058417642135
17626,3.3633666774174733
17627,4.420740137638176
17628,3.2670489293610596
17629,3.9878194436882275
17630,4.59908923221797
17631,3.606110658201701
17632,3.612732877166918
17633,4.971121752727699
17634,3.928031597256979
17635,3.041896425083483
17636,3.333382380003411
17637,2.9940380274872527
17638,4.262499380440542
17639,4.441236219956164
17640,3.765211206979363
17641,3.7833873227035273
17642,3.8138296778474885
17643,4.8048058012145844
17644,4.995696140791947
17645,3.949679330419431
17646,3.6059037788233654
17647,4.45852491715212
17648,4.638654262116274
17649,4.628930719119988
17650,4.681083979219044
17651,3.4859076339854007
17652,4.057466552227317
17653,4.000877492793491
17654,3.9701501940604147
17655,4.040794096766724
17656,3.7741178794499723
17657,3.711157085812566
17658,4.479808584263929
17659,3.8503780241060745
17660,4.31955865573417
17661,2.092890255162192
17662,4.378405058502198
17663,3.699150999356148
17664,3.0962252922594415
17665,4.041499479745065
17666,3.54514075451279
17667,3.927549910169734
17668,3.6333094629124494
17669,4.246555611233882
17670,2.971367346352587
17671,3.033603205354491
17672,4.413452457932019
17673,4.433243326415064
17674,4.184585998035673
17675,4.158489739200664
17676,3.4692974449578644
17677,4.504349519882193
17678,4.309622027208269
17679,4.348682892151627
17680,4.003676709963551
17681,3.6473847607156884
17682,4.2457525542998376
17683,3.9576256371616343
17684,5.110242738141311
17685,4.529299274231794
17686,3.8459950563634813
17687,4.431856790239418
17688,4.439306687586044
17689,4.452223665717679
17690,4.053032540661659
17691,3.681110262723932
17692,3.886627464811689
17693,4.537151710565985
17694,3.904997093383325
17695,4.202404310773233
17696,4.325663077047474
17697,4.271341602811938
17698,3.594265812926858
17699,5.14036647673919
17700,2.920307629973053
17701,3.8729522426679246
17702,4.918710407654673
17703,4.90948730407631
17704,3.64197758142954
17705,4.506082064752801
17706,3.05048651615808
17707,4.692168164749801
17708,4.551445495274536
17709,4.009942376027045
17710,3.833178187489112
17711,3.3779927277357897
17712,2.9673841571474333
17713,3.7136100477617884
17714,4.206348379830711
17715,4.260013132694642
17716,3.702500168738963
17717,4.0505711945957845
17718,4.435929492882731
17719,3.8309105560476957
17720,4.154185923043557
17721,3.7884661477371893
17722,4.499612177236205
17723,4.1998227620934525
17724,3.817677589409795
17725,3.8643364474571045
17726,4.529064655735094
17727,4.396517790650347
17728,3.301185896399664
17729,3.9021307778545187
17730,3.3518700086583535
17731,1.7100708163762244
17732,3.2153534233431724
17733,4.045263687841631
17734,4.0097710584446205
17735,3.0778623678674517
17736,3.726683610332343
17737,3.916793612367953
17738,3.1589367641215906
17739,4.272199735234684
17740,4.566786229104859
17741,4.327390290518885
17742,3.81095717673765
17743,3.7498166476752077
17744,4.488532883914958
17745,4.089467293103234
17746,3.7166457066653305
17747,4.243097048599868
17748,3.566718549908697
17749,4.682076380633756
17750,4.045510442194088
17751,3.555319966257453
17752,4.574861360048107
17753,2.319751022794685
17754,3.994154346728255
17755,4.63727774137192
17756,4.19629910216932
17757,4.108836916987251
17758,2.811583800883638
17759,4.030578601896447
17760,3.70963049296181
17761,3.576481684582291
17762,4.3407836013670025
17763,3.638682404163741
17764,4.904314691737001
17765,4.647989253994398
17766,4.069731643279883
17767,3.2809037731875597
17768,4.228085892623945
17769,4.17548817099919
17770,5.103288666622626
17771,4.529519267415115
17772,3.6368656295234
17773,4.276369319380845
17774,3.275817822829158
17775,4.2620906911352225
17776,3.7955111233100114
17777,3.5453364346574947
17778,3.9507668581561126
17779,4.569011057030117
17780,4.0238333343030845
17781,3.4711531167940364
17782,4.680917479845487
17783,4.948767845672074
17784,4.19955484717566
17785,4.363448638499335
17786,4.233831027873763
17787,3.5070240451445978
17788,3.6349701494457443
17789,3.036841735992256
17790,3.761114877550069
17791,2.8444033153083397
17792,4.844028187041262
17793,4.88326893887336
17794,4.487201104995662
17795,4.792361617778517
17796,4.673201195882383
17797,3.800186858289163
17798,3.631952006939527
17799,2.153784224852235
17800,4.418278953259431
17801,4.032282606280734
17802,4.384500293564743
17803,3.6835973543769387
17804,4.207031301816621
17805,4.67298828246467
17806,3.5123681145924763
17807,4.454255506500465
17808,3.2831462152536823
17809,4.187233322566016
17810,3.7275304296287546
17811,4.1830506895316395
17812,3.0210439726654994
17813,4.309681372683679
17814,4.3912025578766185
17815,4.46131979478362
17816,4.5053803499202925
17817,3.9962536930403765
17818,3.204027370075358
17819,4.38338423961138
17820,3.1573068908243203
17821,3.563935012109367
17822,2.962563387838324
17823,3.93152557094891
17824,3.2855499280204117
17825,4.119934790472768
17826,4.217982629777161
17827,4.165108095236916
17828,4.25749134715009
17829,2.014600649836978
17830,2.826995636877037
17831,4.971962618565152
17832,3.9185230887894207
17833,4.118358258927185
17834,4.010621568866808
17835,4.216993931305279
17836,4.441754143935714
17837,3.793930915075891
17838,3.9663985423093813
17839,4.111062724786443
17840,4.181308616337099
17841,3.162641485457728
17842,4.0353286658072225
17843,3.032672947546563
17844,4.062727965616695
17845,3.8512267916391516
17846,3.9885485237363905
17847,2.400237101107717
17848,3.7085623450081635
17849,3.1887191336382115
17850,4.605303899084154
17851,3.583980597600205
17852,3.217222021915978
17853,3.6335278835709364
17854,4.371869832965878
17855,3.8333738548656338
17856,3.485556820183724
17857,3.9127039605584044
17858,2.8009845183153477
17859,3.395421659337393
17860,4.7741496312183775
17861,3.686374031515563
17862,3.9351563629271804
17863,3.2612034429986037
17864,3.6151859325350517
17865,3.4887428376828757
17866,4.135008413212282
17867,3.4185244524090646
17868,3.9277883701738237
17869,3.2317895838319797
17870,3.904963640238061
17871,4.920925117680918
17872,1.0847859829127975
17873,4.1708479402315595
17874,4.825715668912923
17875,4.039826528636122
17876,2.0861639157959115
17877,4.591453558891181
17878,5.056884525772638
17879,3.2471125293776586
17880,4.009004289905814
17881,3.9698149565823817
17882,3.9100061130953363
17883,3.9171320768955313
17884,2.06197272397486
17885,4.311677445790114
17886,2.2122972687760214
17887,3.9854500355888676
17888,3.5521586240274794
17889,2.6362096609821206
17890,3.8291209848616945
17891,2.7435790636084967
17892,2.8354420749905773
17893,4.067403171848497
17894,4.227052064804582
17895,4.172901729164562
17896,3.931465439118283
17897,2.5516091951761783
17898,5.007017293193749
17899,4.62525388893228
17900,2.4219765934789517
17901,3.50752513142681
17902,4.220024834089731
17903,3.777784644140648
17904,4.881935889395293
17905,3.1723225685340117
17906,3.874481854563567
17907,4.490520321272964
17908,4.095801775641565
17909,4.9801944862315315
17910,4.949553763960656
17911,2.3857315755264694
17912,3.9552476325153707
17913,2.7215632953701805
17914,4.08790342645107
17915,4.140570635647949
17916,3.0586319908965898
17917,3.3976634411735147
17918,3.2867662010932883
17919,4.316763397005557
17920,4.0095796656051546
17921,3.6457176747737647
17922,4.558479170214675
17923,4.167213486465703
17924,4.557494929998664
17925,4.389040385171895
17926,3.5574724737002175
17927,4.862842172773321
17928,4.786249525145266
17929,4.3868006491418425
17930,4.417731470240394
17931,4.484454092469167
17932,4.600658864614158
17933,4.031612207599951
17934,3.394893078180517
17935,3.902068373913443
17936,3.8629420682951654
17937,2.6596752862363258
17938,4.705583269337928
17939,4.711498981051084
17940,3.802601571534662
17941,4.369148196565238
17942,2.9528519454337876
17943,4.364384852996101
17944,4.337235335954131
17945,1.8228885023396162
17946,3.8348969344475603
17947,2.1734667964591927
17948,4.600499808069016
17949,3.910342181711555
17950,2.825079430040264
17951,3.9387934850597266
17952,3.592144224634788
17953,4.1810629010027744
17954,4.996470663110963
17955,3.502669331628147
17956,4.1315027560899935
17957,4.318843957225814
17958,4.072186146683329
17959,4.657125901676723
17960,3.686585834588516
17961,4.25612094251449
17962,4.633184426695631
17963,3.1008982832766665
17964,2.336685996320302
17965,3.5215650963629628
17966,3.7719796588728185
17967,4.5152018736294455
17968,4.841712606953354
17969,4.922885362867727
17970,4.297721087428471
17971,3.6011366395523163
17972,3.3037683372105793
17973,2.945154730304817
17974,3.7706823179885385
17975,3.1803610997302747
17976,4.140846122800086
17977,4.553651373540339
17978,3.9625995182602476
17979,3.9392256462967903
17980,4.5833157009645875
17981,4.757872095066216
17982,3.6031129035700964
17983,3.615103184689009
17984,3.4352177899659284
17985,3.7894773846769527
17986,4.434245444802039
17987,4.471340113137898
17988,4.314992440720879
17989,4.567764819215336
17990,4.173639826678327
17991,4.106863854491991
17992,3.071085127351605
17993,3.9695086612615986
17994,4.69934532109994
17995,4.130721116651533
17996,4.5175793937094735
17997,4.1760153884670075
17998,2.659625427318458
17999,4.331230295745635
18000,3.40676408930301
18001,4.0346856685752925
18002,4.486434699980099
18003,2.5566505784806046
18004,3.828784548064892
18005,3.768937028396158
18006,3.268997699074724
18007,3.686497586918148
18008,4.524302983835129
18009,1.0960846551663646
18010,4.089594335929847
18011,4.4976990749400825
18012,4.254672442104155
18013,4.5336791616112455
18014,4.466843572935802
18015,4.584286791179329
18016,4.555917413409993
18017,4.202765495563448
18018,3.493299023081741
18019,3.6183135928264427
18020,4.084680236984119
18021,3.3993101859245036
18022,3.271642179219162
18023,3.9066032756938753
18024,3.4846867064371554
18025,4.594454681261978
18026,3.3696125660866127
18027,4.627298384673767
18028,3.9157144826105097
18029,3.398426232461563
18030,3.2066965174829924
18031,3.8926251340296445
18032,4.158596914608171
18033,3.0956258535628223
18034,4.4300565334120146
18035,3.939947701536987
18036,3.5712496045126954
18037,3.2535759198764063
18038,4.582837061367216
18039,3.5488859465113314
18040,4.307360087852253
18041,2.091765670000005
18042,3.5020320378635317
18043,3.720581134117233
18044,3.6513366442540196
18045,4.9503943235689425
18046,3.806709745407386
18047,4.505732108257061
18048,4.874960148111521
18049,4.077025514076891
18050,4.546532629664839
18051,2.8171761073126516
18052,4.291515614613199
18053,3.8255747524563173
18054,3.1714098960497874
18055,1.8763821689850901
18056,3.5734715111361637
18057,3.2938960649647027
18058,3.263746174654272
18059,3.7044670238781
18060,4.362980857254066
18061,3.223570792344334
18062,3.10070351342592
18063,3.1074838596453853
18064,3.2348504441654007
18065,4.536245289116919
18066,3.9818784275688768
18067,3.9502605278195357
18068,2.192952130104142
18069,4.606174872457057
18070,3.837027215166888
18071,4.620973942112985
18072,2.89085433772429
18073,4.215448743507702
18074,3.5677077108557196
18075,4.337572140077469
18076,4.012957362266387
18077,4.4858752637612
18078,4.374689597504545
18079,4.312566604700463
18080,3.2345633823863778
18081,4.039885547020859
18082,3.3856366176604142
18083,3.5702818438014936
18084,3.7510185224519117
18085,4.090757143067707
18086,3.775012952243472
18087,3.6654644692040677
18088,3.319288891024561
18089,4.606028907895226
18090,3.9970190231315295
18091,3.673892850317868
18092,4.50213225876284
18093,4.1719469582546616
18094,3.466159508808174
18095,2.3910760897774246
18096,2.674465515373269
18097,3.690536929825082
18098,3.2867662010932883
18099,4.229604965171047
18100,4.060659695780265
18101,4.199520268628774
18102,3.6229185391801138
18103,4.3708913827107585
18104,3.662073960004268
18105,4.70831508568329
18106,4.406709164996266
18107,4.6225984455955915
18108,4.364823339464386
18109,4.266965963316315
18110,3.520599548020254
18111,4.134862155966906
18112,4.497111744415052
18113,4.193367808312547
18114,3.4056850825980565
18115,4.943874100224602
18116,4.088840300540082
18117,4.111152224308377
18118,3.9378247959140253
18119,3.784650688205416
18120,3.0882034621497567
18121,4.904705627204057
18122,3.1360065018967593
18123,2.4135112019689133
18124,3.9657085196937905
18125,3.555124201155181
18126,4.530792573905474
18127,4.152800630510338
18128,4.303587819319838
18129,4.690822664131508
18130,3.099353910275378
18131,2.1855304562616995
18132,4.462223943287609
18133,3.8930098439693515
18134,2.5983574032032797
18135,4.035306436874157
18136,3.7926090699832966
18137,4.079740526995663
18138,4.110342588157401
18139,5.131120767170221
18140,4.505739262383315
18141,3.506914655460551
18142,4.193131884475411
18143,3.4453175473992412
18144,4.2342044860537875
18145,4.329906498485856
18146,3.5918096820506995
18147,4.293858691926615
18148,4.3119583285339225
18149,4.440018016467054
18150,3.3308147192802386
18151,4.075112445409758
18152,3.0408468899086616
18153,4.078239918691834
18154,4.482732812630786
18155,4.520172076614651
18156,3.2397834229541953
18157,3.497428020755144
18158,4.019928150285364
18159,4.174773975245307
